obs_id,pred_proba
939061,0.18160400786412617
939062,0.18160400786412617
939063,0.18160400786412617
939064,0.18160400786412617
939065,0.18160400786412617
939066,0.18160400786412617
939067,0.18160400786412617
939068,0.18160400786412617
939069,0.18160400786412617
939070,0.18160400786412617
939071,0.004217082343591276
939072,0.3166602793141122
939073,0.30565199427154416
939074,0.28354363285266665
939075,0.18160400786412617
939076,0.18160400786412617
939077,0.18160400786412617
939078,0.18160400786412617
939079,0.18160400786412617
939080,0.18160400786412617
939081,0.18160400786412617
939082,0.18160400786412617
939083,0.28228077210163594
939084,0.18160400786412617
939085,0.18160400786412617
939086,0.004217082343591276
939087,0.004217082343591276
939088,0.18160400786412617
939089,0.18160400786412617
939090,0.18160400786412617
939091,0.18160400786412617
939092,0.18160400786412617
939093,0.18160400786412617
939094,0.18160400786412617
939095,0.004217082343591276
939096,0.004217082343591276
939097,0.18160400786412617
939098,0.18160400786412617
939099,0.18160400786412617
939100,0.18160400786412617
939101,0.18160400786412617
939102,0.18160400786412617
939103,0.18160400786412617
939104,0.18160400786412617
939105,0.18160400786412617
939106,0.18160400786412617
939107,0.18160400786412617
939108,0.18160400786412617
939109,0.18160400786412617
939110,0.18160400786412617
939111,0.2795951295077365
939112,0.2795951295077365
939113,0.18160400786412617
939114,0.18160400786412617
939115,0.18160400786412617
939116,0.18160400786412617
939117,0.18160400786412617
939118,0.18160400786412617
939119,0.18160400786412617
939120,0.18160400786412617
939121,0.18160400786412617
939122,0.18160400786412617
939123,0.18160400786412617
939124,0.18160400786412617
939125,0.18160400786412617
939126,0.18160400786412617
939127,0.18160400786412617
939128,0.22117858930368625
939129,0.18160400786412617
939130,0.18160400786412617
939131,0.18160400786412617
939132,0.18160400786412617
939133,0.18160400786412617
939134,0.18160400786412617
939135,0.18160400786412617
939136,0.18160400786412617
939137,0.27847725116373834
939138,0.18160400786412617
939139,0.18160400786412617
939140,0.18160400786412617
939141,0.18160400786412617
939142,0.18160400786412617
939143,0.18160400786412617
939144,0.004217082343591276
939145,0.004217082343591276
939146,0.004217082343591276
939147,0.004217082343591276
939148,0.004217082343591276
939149,0.004217082343591276
939150,0.004217082343591276
939151,0.004217082343591276
939152,0.004217082343591276
939153,0.18160400786412617
939154,0.18160400786412617
939155,0.18160400786412617
939156,0.18160400786412617
939157,0.18160400786412617
939158,0.18160400786412617
939159,0.18160400786412617
939160,0.18160400786412617
939161,0.004217082343591276
939162,0.004217082343591276
939163,0.004217082343591276
939164,0.004217082343591276
939165,0.004217082343591276
939166,0.18160400786412617
939167,0.18160400786412617
939168,0.18160400786412617
939169,0.18160400786412617
939170,0.18160400786412617
939171,0.004217082343591276
939172,0.004217082343591276
939173,0.004217082343591276
939174,0.004217082343591276
939175,0.004217082343591276
939176,0.004217082343591276
939177,0.18160400786412617
939178,0.18160400786412617
939179,0.18160400786412617
939180,0.18160400786412617
939181,0.18160400786412617
939182,0.18160400786412617
939183,0.18160400786412617
939184,0.14950144118085804
939185,0.14950144118085804
939186,0.14950144118085804
939187,0.14950144118085804
939188,0.18160400786412617
939189,0.18160400786412617
939190,0.18160400786412617
939191,0.18160400786412617
939192,0.18160400786412617
939193,0.18160400786412617
939194,0.14950144118085804
939195,0.14950144118085804
939196,0.14950144118085804
939197,0.14950144118085804
939198,0.14950144118085804
939199,0.14950144118085804
939200,0.14950144118085804
939201,0.27847725116373834
939202,0.18160400786412617
939203,0.18160400786412617
939204,0.18160400786412617
939205,0.18160400786412617
939206,0.18160400786412617
939207,0.18160400786412617
939208,0.18160400786412617
939209,0.18160400786412617
939210,0.14950144118085804
939211,0.14950144118085804
939212,0.14950144118085804
939213,0.14950144118085804
939214,0.004217082343591276
939215,0.004217082343591276
939216,0.004217082343591276
939217,0.004217082343591276
939218,0.2812907068212307
939219,0.2740908849964763
939220,0.2740908849964763
939221,0.2740908849964763
939222,0.18160400786412617
939223,0.18160400786412617
939224,0.18160400786412617
939225,0.18160400786412617
939226,0.004217082343591276
939227,0.004217082343591276
939228,0.004217082343591276
939229,0.004217082343591276
939230,0.004217082343591276
939231,0.6007141856983963
939232,0.6007141856983963
939233,0.6007141856983963
939234,0.6007141856983963
939235,0.6007141856983963
939236,0.6007141856983963
939237,0.6070117235326313
939238,0.27584929478240905
939239,0.18160400786412617
939240,0.18160400786412617
939241,0.18160400786412617
939242,0.18160400786412617
939243,0.004217082343591276
939244,0.004217082343591276
939245,0.6070117235326313
939246,0.6070117235326313
939247,0.6070117235326313
939248,0.6070117235326313
939249,0.6070117235326313
939250,0.6070117235326313
939251,0.18160400786412617
939252,0.18160400786412617
939253,0.18160400786412617
939254,0.18160400786412617
939255,0.18160400786412617
939256,0.004217082343591276
939257,0.004217082343591276
939258,0.004217082343591276
939259,0.004217082343591276
939260,0.004217082343591276
939261,0.004217082343591276
939262,0.004217082343591276
939263,0.004217082343591276
939264,0.004217082343591276
939265,0.004217082343591276
939266,0.004217082343591276
939267,0.004217082343591276
939268,0.004217082343591276
939269,0.004217082343591276
939270,0.004217082343591276
939271,0.004217082343591276
939272,0.004217082343591276
939273,0.2649076964041281
939274,0.2911577691034155
939275,0.2933001221631998
939276,0.2933001221631998
939277,0.2933001221631998
939278,0.2933001221631998
939279,0.2887766766993873
939280,0.2887766766993873
939281,0.2887766766993873
939282,0.2887766766993873
939283,0.2877270677166968
939284,0.2877270677166968
939285,0.2877270677166968
939286,0.2877270677166968
939287,0.27178201561963505
939288,0.27178201561963505
939289,0.26931200856247206
939290,0.26931200856247206
939291,0.26891312543522833
939292,0.2667544638054388
939293,0.2601090141461708
939294,0.25577032913088027
939295,0.25577032913088027
939296,0.25577032913088027
939297,0.2556004344655728
939298,0.2556004344655728
939299,0.2556004344655728
939300,0.2556004344655728
939301,0.2556004344655728
939302,0.2556004344655728
939303,0.2556004344655728
939304,0.2556004344655728
939305,0.2552946240680193
939306,0.2552946240680193
939307,0.2552946240680193
939308,0.2552946240680193
939309,0.2552946240680193
939310,0.2552946240680193
939311,0.2555813213157257
939312,0.2562366293104832
939313,0.256564283307862
939314,0.256564283307862
939315,0.256564283307862
939316,0.2568919373052408
939317,0.2568919373052408
939318,0.2600456070300114
939319,0.27257917813235416
939320,0.27236457434459727
939321,0.27236457434459727
939322,0.27236457434459727
939323,0.27236457434459727
939324,0.27236457434459727
939325,0.27500566414165034
939326,0.2912993132461421
939327,0.2916959470324428
939328,0.2916959470324428
939329,0.2916959470324428
939330,0.2915242353118913
939331,0.2896689855667333
939332,0.2896689855667333
939333,0.29403707542794244
939334,0.2961294623585718
939335,0.3151752285137681
939336,0.321276445759076
939337,0.321276445759076
939338,0.321276445759076
939339,0.321276445759076
939340,0.6070117235326313
939341,0.6070117235326313
939342,0.6070117235326313
939343,0.6070117235326313
939344,0.6070117235326313
939345,0.6070117235326313
939346,0.6070117235326313
939347,0.6070117235326313
939348,0.6070117235326313
939349,0.6070117235326313
939350,0.6070117235326313
939351,0.6070117235326313
939352,0.6070117235326313
939353,0.6070117235326313
939354,0.6070117235326313
939355,0.6070117235326313
939356,0.6070117235326313
939357,0.6070117235326313
939358,0.6070117235326313
939359,0.6070117235326313
939360,0.6070117235326313
939361,0.6070117235326313
939362,0.6070117235326313
939363,0.6070117235326313
939364,0.6070117235326313
939365,0.6070117235326313
939366,0.6070117235326313
939367,0.6070117235326313
939368,0.6070117235326313
939369,0.321276445759076
939370,0.6070117235326313
939371,0.6070117235326313
939372,0.6070117235326313
939373,0.6070117235326313
939374,0.6070117235326313
939375,0.6070117235326313
939376,0.6070117235326313
939377,0.6056911786341048
939378,0.6056911786341048
939379,0.6056911786341048
939380,0.6056911786341048
939381,0.6056911786341048
939382,0.6056911786341048
939383,0.6056911786341048
939384,0.6056911786341048
939385,0.6056911786341048
939386,0.6056911786341048
939387,0.6056911786341048
939388,0.6056911786341048
939389,0.6056911786341048
939390,0.6084413728272062
939391,0.6257523036365179
939392,0.6306034822411868
939393,0.6306034822411868
939394,0.6306034822411868
939395,0.6306034822411868
939396,0.6306034822411868
939397,0.6306034822411868
939398,0.6306034822411868
939399,0.6306034822411868
939400,0.6289925809999563
939401,0.6310109296238096
939402,0.6310109296238096
939403,0.6310109296238096
939404,0.6310109296238096
939405,0.6310109296238096
939406,0.6310109296238096
939407,0.6310109296238096
939408,0.6310109296238096
939409,0.6310109296238096
939410,0.6308024225345684
939411,0.6308024225345684
939412,0.6304860669508925
939413,0.6304860669508925
939414,0.6354107394064783
939415,0.6416945328703781
939416,0.27450227279318523
939417,0.5120847295255412
939418,0.2823862016512577
939419,0.5119076814006418
939420,0.1317944452076484
939421,0.1317944452076484
939422,0.1317944452076484
939423,0.5119076814006418
939424,0.5119076814006418
939425,0.5119076814006418
939426,0.5119076814006418
939427,0.5119076814006418
939428,0.2056025191098395
939429,0.13523767119092012
939430,0.13523767119092012
939431,0.13523767119092012
939432,0.13523767119092012
939433,0.13523767119092012
939434,0.18160400786412617
939435,0.18160400786412617
939436,0.18160400786412617
939437,0.18160400786412617
939438,0.5119076814006418
939439,0.5119076814006418
939440,0.5119076814006418
939441,0.5119076814006418
939442,0.2056025191098395
939443,0.2056025191098395
939444,0.2056025191098395
939445,0.2056025191098395
939446,0.2056025191098395
939447,0.2056025191098395
939448,0.18160400786412617
939449,0.18160400786412617
939450,0.18160400786412617
939451,0.18160400786412617
939452,0.18160400786412617
939453,0.6427867128616407
939454,0.5182581352281599
939455,0.5207850548903267
939456,0.5207850548903267
939457,0.5207850548903267
939458,0.5207850548903267
939459,0.5207850548903267
939460,0.5207850548903267
939461,0.5207850548903267
939462,0.5207850548903267
939463,0.5207490771964969
939464,0.2056025191098395
939465,0.2056025191098395
939466,0.2056025191098395
939467,0.2056025191098395
939468,0.2056025191098395
939469,0.18160400786412617
939470,0.18160400786412617
939471,0.18160400786412617
939472,0.18160400786412617
939473,0.6427867128616407
939474,0.6427867128616407
939475,0.6427867128616407
939476,0.6427867128616407
939477,0.2056025191098395
939478,0.18160400786412617
939479,0.18160400786412617
939480,0.18160400786412617
939481,0.18160400786412617
939482,0.18160400786412617
939483,0.18160400786412617
939484,0.18160400786412617
939485,0.18160400786412617
939486,0.6427867128616407
939487,0.18160400786412617
939488,0.18160400786412617
939489,0.18160400786412617
939490,0.18160400786412617
939491,0.18160400786412617
939492,0.3175055337245375
939493,0.30454844908182527
939494,0.3124638149420887
939495,0.29101723016243947
939496,0.2622847927699395
939497,0.25464065015078574
939498,0.25464065015078574
939499,0.25188835657280406
939500,0.25188835657280406
939501,0.25188835657280406
939502,0.25188835657280406
939503,0.25188835657280406
939504,0.2520425466892176
939505,0.2520425466892176
939506,0.2520425466892176
939507,0.2520425466892176
939508,0.18160400786412617
939509,0.18160400786412617
939510,0.18160400786412617
939511,0.18160400786412617
939512,0.18160400786412617
939513,0.004217082343591276
939514,0.2520425466892176
939515,0.25273826534365185
939516,0.25273826534365185
939517,0.2535983570867711
939518,0.2535983570867711
939519,0.2542729388460803
939520,0.2721332679791261
939521,0.2769790402775712
939522,0.2769790402775712
939523,0.2769790402775712
939524,0.27521835395278205
939525,0.28955999076065425
939526,0.2876315307994229
939527,0.28444509489741715
939528,0.2815935949702291
939529,0.2815935949702291
939530,0.2815935949702291
939531,0.27832862120201735
939532,0.27832862120201735
939533,0.2789020156974302
939534,0.2702640273047055
939535,0.2570843839925962
939536,0.24866451934627087
939537,0.2405369986265084
939538,0.2164774343243985
939539,0.2144386983407084
939540,0.2144386983407084
939541,0.2144386983407084
939542,0.2144386983407084
939543,0.2168506819318609
939544,0.2228059640641107
939545,0.2228059640641107
939546,0.2228059640641107
939547,0.21999963596859232
939548,0.21999963596859232
939549,0.5207490771964969
939550,0.18160400786412617
939551,0.18160400786412617
939552,0.18160400786412617
939553,0.18160400786412617
939554,0.18160400786412617
939555,0.18160400786412617
939556,0.004217082343591276
939557,0.004217082343591276
939558,0.004217082343591276
939559,0.004217082343591276
939560,0.004217082343591276
939561,0.23513662246553568
939562,0.2621408012947116
939563,0.27183183441816033
939564,0.27183183441816033
939565,0.27183183441816033
939566,0.27183183441816033
939567,0.27183183441816033
939568,0.18160400786412617
939569,0.18160400786412617
939570,0.18160400786412617
939571,0.18160400786412617
939572,0.18160400786412617
939573,0.18160400786412617
939574,0.18160400786412617
939575,0.18160400786412617
939576,0.18160400786412617
939577,0.18160400786412617
939578,0.18160400786412617
939579,0.004217082343591276
939580,0.004217082343591276
939581,0.004217082343591276
939582,0.004217082343591276
939583,0.004217082343591276
939584,0.004217082343591276
939585,0.18160400786412617
939586,0.18160400786412617
939587,0.18160400786412617
939588,0.18160400786412617
939589,0.18160400786412617
939590,0.18160400786412617
939591,0.18160400786412617
939592,0.18160400786412617
939593,0.18160400786412617
939594,0.18160400786412617
939595,0.18160400786412617
939596,0.18160400786412617
939597,0.004217082343591276
939598,0.004217082343591276
939599,0.004217082343591276
939600,0.004217082343591276
939601,0.18160400786412617
939602,0.18160400786412617
939603,0.18160400786412617
939604,0.18160400786412617
939605,0.18160400786412617
939606,0.004217082343591276
939607,0.004217082343591276
939608,0.004217082343591276
939609,0.004217082343591276
939610,0.004217082343591276
939611,0.18160400786412617
939612,0.18160400786412617
939613,0.18160400786412617
939614,0.18160400786412617
939615,0.18160400786412617
939616,0.18160400786412617
939617,0.004217082343591276
939618,0.004217082343591276
939619,0.004217082343591276
939620,0.004217082343591276
939621,0.004217082343591276
939622,0.18160400786412617
939623,0.18160400786412617
939624,0.18160400786412617
939625,0.18160400786412617
939626,0.18160400786412617
939627,0.18160400786412617
939628,0.18160400786412617
939629,0.18160400786412617
939630,0.004217082343591276
939631,0.004217082343591276
939632,0.004217082343591276
939633,0.004217082343591276
939634,0.004217082343591276
939635,0.004217082343591276
939636,0.004217082343591276
939637,0.6427867128616407
939638,0.18160400786412617
939639,0.18160400786412617
939640,0.18160400786412617
939641,0.18160400786412617
939642,0.18160400786412617
939643,0.004217082343591276
939644,0.004217082343591276
939645,0.004217082343591276
939646,0.004217082343591276
939647,0.004217082343591276
939648,0.004217082343591276
939649,0.004217082343591276
939650,0.26997452456954196
939651,0.26997452456954196
939652,0.26997452456954196
939653,0.26876737826340963
939654,0.26876737826340963
939655,0.2717381078396438
939656,0.2758362650341313
939657,0.2758362650341313
939658,0.6427867128616407
939659,0.6427867128616407
939660,0.004217082343591276
939661,0.004217082343591276
939662,0.004217082343591276
939663,0.004217082343591276
939664,0.2056025191098395
939665,0.2056025191098395
939666,0.2056025191098395
939667,0.2056025191098395
939668,0.2056025191098395
939669,0.2056025191098395
939670,0.004217082343591276
939671,0.004217082343591276
939672,0.004217082343591276
939673,0.004217082343591276
939674,0.2056025191098395
939675,0.2056025191098395
939676,0.2056025191098395
939677,0.2056025191098395
939678,0.2056025191098395
939679,0.2056025191098395
939680,0.2056025191098395
939681,0.004217082343591276
939682,0.004217082343591276
939683,0.004217082343591276
939684,0.2056025191098395
939685,0.2056025191098395
939686,0.2056025191098395
939687,0.2056025191098395
939688,0.2056025191098395
939689,0.2056025191098395
939690,0.2056025191098395
939691,0.2056025191098395
939692,0.004217082343591276
939693,0.004217082343591276
939694,0.004217082343591276
939695,0.004217082343591276
939696,0.004217082343591276
939697,0.2056025191098395
939698,0.2056025191098395
939699,0.5207490771964969
939700,0.18160400786412617
939701,0.5207490771964969
939702,0.5158872573915179
939703,0.5158872573915179
939704,0.18160400786412617
939705,0.18160400786412617
939706,0.18160400786412617
939707,0.18160400786412617
939708,0.18160400786412617
939709,0.18160400786412617
939710,0.18160400786412617
939711,0.18160400786412617
939712,0.5158872573915179
939713,0.18160400786412617
939714,0.18160400786412617
939715,0.18160400786412617
939716,0.18160400786412617
939717,0.18160400786412617
939718,0.18160400786412617
939719,0.18160400786412617
939720,0.18160400786412617
939721,0.18160400786412617
939722,0.18160400786412617
939723,0.6427867128616407
939724,0.6427867128616407
939725,0.6427867128616407
939726,0.6427867128616407
939727,0.6427867128616407
939728,0.6427867128616407
939729,0.6427867128616407
939730,0.6427867128616407
939731,0.49071511760925646
939732,0.49794249998622
939733,0.6427867128616407
939734,0.6427867128616407
939735,0.6427867128616407
939736,0.6427867128616407
939737,0.6427867128616407
939738,0.6420221868677569
939739,0.6420221868677569
939740,0.6420221868677569
939741,0.6420221868677569
939742,0.6420221868677569
939743,0.6420221868677569
939744,0.6420221868677569
939745,0.6420221868677569
939746,0.6420221868677569
939747,0.6420221868677569
939748,0.6420221868677569
939749,0.22117858930368625
939750,0.22117858930368625
939751,0.22117858930368625
939752,0.22117858930368625
939753,0.22117858930368625
939754,0.22117858930368625
939755,0.22117858930368625
939756,0.22117858930368625
939757,0.0032579232693911594
939758,0.18160400786412617
939759,0.18160400786412617
939760,0.18160400786412617
939761,0.18160400786412617
939762,0.19484230012292578
939763,0.19749802199641686
939764,0.19991231460868147
939765,0.19991231460868147
939766,0.19991231460868147
939767,0.19991231460868147
939768,0.2007944599862397
939769,0.2007944599862397
939770,0.2007944599862397
939771,0.631668880642891
939772,0.631668880642891
939773,0.631668880642891
939774,0.6318773877321321
939775,0.6318773877321321
939776,0.6058373816557453
939777,0.6058373816557453
939778,0.6058373816557453
939779,0.6058373816557453
939780,0.5993707659574783
939781,0.5707375073105767
939782,0.5703846491595534
939783,0.5703846491595534
939784,0.5703846491595534
939785,0.49794249998622
939786,0.2726976846381873
939787,0.26997441748393364
939788,0.2857487690157497
939789,0.3209651762730352
939790,0.3212046982779583
939791,0.32287745815931307
939792,0.32287745815931307
939793,0.32287745815931307
939794,0.32287745815931307
939795,0.32287745815931307
939796,0.5496447197690061
939797,0.5496447197690061
939798,0.004217082343591276
939799,0.004217082343591276
939800,0.004217082343591276
939801,0.5511737717567736
939802,0.5511737717567736
939803,0.5511737717567736
939804,0.5511737717567736
939805,0.5511737717567736
939806,0.5511737717567736
939807,0.2056025191098395
939808,0.2056025191098395
939809,0.2056025191098395
939810,0.2056025191098395
939811,0.2056025191098395
939812,0.2056025191098395
939813,0.2056025191098395
939814,0.2056025191098395
939815,0.2056025191098395
939816,0.2056025191098395
939817,0.2056025191098395
939818,0.2056025191098395
939819,0.2056025191098395
939820,0.2056025191098395
939821,0.2056025191098395
939822,0.2056025191098395
939823,0.004217082343591276
939824,0.004217082343591276
939825,0.004217082343591276
939826,0.004217082343591276
939827,0.004217082343591276
939828,0.004217082343591276
939829,0.36437615358302966
939830,0.36437615358302966
939831,0.36437615358302966
939832,0.36437615358302966
939833,0.36437615358302966
939834,0.36437615358302966
939835,0.36437615358302966
939836,0.36437615358302966
939837,0.36437615358302966
939838,0.36437615358302966
939839,0.5703846491595534
939840,0.5703846491595534
939841,0.5703846491595534
939842,0.2056025191098395
939843,0.004217082343591276
939844,0.004217082343591276
939845,0.004217082343591276
939846,0.004217082343591276
939847,0.004217082343591276
939848,0.36437615358302966
939849,0.551279777461808
939850,0.5501875974705454
939851,0.5494818811684988
939852,0.5703846491595534
939853,0.5703846491595534
939854,0.5703846491595534
939855,0.5702743809873587
939856,0.5702743809873587
939857,0.004217082343591276
939858,0.5702743809873587
939859,0.5702743809873587
939860,0.5702743809873587
939861,0.5702743809873587
939862,0.2007944599862397
939863,0.2007944599862397
939864,0.2007944599862397
939865,0.19972412359480238
939866,0.19972412359480238
939867,0.004217082343591276
939868,0.004217082343591276
939869,0.004217082343591276
939870,0.004217082343591276
939871,0.36437615358302966
939872,0.36437615358302966
939873,0.36437615358302966
939874,0.36437615358302966
939875,0.5483350921776732
939876,0.5702743809873587
939877,0.5702743809873587
939878,0.5702743809873587
939879,0.5702743809873587
939880,0.5702743809873587
939881,0.2056025191098395
939882,0.2056025191098395
939883,0.2056025191098395
939884,0.19972412359480238
939885,0.18800541550960467
939886,0.18182386017234164
939887,0.17777187240475756
939888,0.004217082343591276
939889,0.004217082343591276
939890,0.004217082343591276
939891,0.004217082343591276
939892,0.004217082343591276
939893,0.5480483949299667
939894,0.5458799212018599
939895,0.5382172856722519
939896,0.5345895348777445
939897,0.5131695985305024
939898,0.3713656503841745
939899,0.3713656503841745
939900,0.3713656503841745
939901,0.5012041912443848
939902,0.5702743809873587
939903,0.5702743809873587
939904,0.17777187240475756
939905,0.17777187240475756
939906,0.17535757979249295
939907,0.17535757979249295
939908,0.004217082343591276
939909,0.004217082343591276
939910,0.004217082343591276
939911,0.004217082343591276
939912,0.004217082343591276
939913,0.38016091865243473
939914,0.38016091865243473
939915,0.3823104555048037
939916,0.3823104555048037
939917,0.38083888667447097
939918,0.5702743809873587
939919,0.17535757979249295
939920,0.17535757979249295
939921,0.17306400181084158
939922,0.17306400181084158
939923,0.004217082343591276
939924,0.004217082343591276
939925,0.004217082343591276
939926,0.004217082343591276
939927,0.004217082343591276
939928,0.004217082343591276
939929,0.004217082343591276
939930,0.004217082343591276
939931,0.004217082343591276
939932,0.004217082343591276
939933,0.004217082343591276
939934,0.004217082343591276
939935,0.004217082343591276
939936,0.38083888667447097
939937,0.38126816597584956
939938,0.38126816597584956
939939,0.38126816597584956
939940,0.5158872573915179
939941,0.501267775062736
939942,0.17306400181084158
939943,0.17306400181084158
939944,0.17306400181084158
939945,0.17306400181084158
939946,0.004217082343591276
939947,0.38126816597584956
939948,0.38126816597584956
939949,0.38126816597584956
939950,0.38126816597584956
939951,0.3806854056901305
939952,0.49778716988005456
939953,0.49778716988005456
939954,0.49778716988005456
939955,0.17306400181084158
939956,0.17306400181084158
939957,0.17306400181084158
939958,0.17306400181084158
939959,0.17306400181084158
939960,0.17306400181084158
939961,0.17306400181084158
939962,0.17306400181084158
939963,0.17306400181084158
939964,0.17306400181084158
939965,0.17306400181084158
939966,0.17306400181084158
939967,0.17306400181084158
939968,0.3806854056901305
939969,0.3806854056901305
939970,0.3806854056901305
939971,0.3806854056901305
939972,0.3806854056901305
939973,0.3806854056901305
939974,0.04707193161173218
939975,0.004217082343591276
939976,0.49778716988005456
939977,0.04707193161173218
939978,0.04707193161173218
939979,0.04707193161173218
939980,0.04707193161173218
939981,0.04707193161173218
939982,0.49778716988005456
939983,0.49778716988005456
939984,0.49778716988005456
939985,0.49778716988005456
939986,0.49778716988005456
939987,0.04707193161173218
939988,0.49778716988005456
939989,0.49778716988005456
939990,0.49778716988005456
939991,0.49778716988005456
939992,0.498045321514353
939993,0.5013995787169926
939994,0.17306400181084158
939995,0.17306400181084158
939996,0.17306400181084158
939997,0.17306400181084158
939998,0.17306400181084158
939999,0.17965517607463777
940000,0.17965517607463777
940001,0.5013995787169926
940002,0.5013995787169926
940003,0.503593435916833
940004,0.5057830651887897
940005,0.5057830651887897
940006,0.51628943167635
940007,0.17965517607463777
940008,0.17965517607463777
940009,0.17965517607463777
940010,0.51628943167635
940011,0.51628943167635
940012,0.51628943167635
940013,0.5174661369017189
940014,0.5174661369017189
940015,0.5174661369017189
940016,0.5197896311179137
940017,0.5197896311179137
940018,0.5185646011628016
940019,0.5185646011628016
940020,0.5185646011628016
940021,0.5185646011628016
940022,0.5185646011628016
940023,0.5185646011628016
940024,0.5185646011628016
940025,0.5148763668154653
940026,0.5126663084802046
940027,0.5126663084802046
940028,0.5126663084802046
940029,0.5126663084802046
940030,0.5126663084802046
940031,0.5126663084802046
940032,0.5126663084802046
940033,0.5126663084802046
940034,0.5126663084802046
940035,0.5104724512803641
940036,0.5104724512803641
940037,0.3806854056901305
940038,0.3806854056901305
940039,0.3806854056901305
940040,0.3806854056901305
940041,0.3806854056901305
940042,0.3806854056901305
940043,0.5104724512803641
940044,0.5104724512803641
940045,0.5104724512803641
940046,0.5104724512803641
940047,0.5104724512803641
940048,0.5104724512803641
940049,0.3806854056901305
940050,0.3806854056901305
940051,0.3806854056901305
940052,0.3806854056901305
940053,0.3806854056901305
940054,0.3806854056901305
940055,0.3806854056901305
940056,0.39576879033289697
940057,0.39576879033289697
940058,0.5104724512803641
940059,0.5104724512803641
940060,0.515059607243667
940061,0.5351372786526107
940062,0.5535000365998263
940063,0.6148657817097796
940064,0.39576879033289697
940065,0.39576879033289697
940066,0.39576879033289697
940067,0.39576879033289697
940068,0.39960825911854275
940069,0.6277245208299865
940070,0.6694273711461808
940071,0.690584073368793
940072,0.690584073368793
940073,0.690584073368793
940074,0.39960825911854275
940075,0.39960825911854275
940076,0.4005511745109995
940077,0.4005511745109995
940078,0.40284475249265084
940079,0.40284475249265084
940080,0.40284475249265084
940081,0.22117858930368625
940082,0.22117858930368625
940083,0.690584073368793
940084,0.690584073368793
940085,0.694641942105561
940086,0.694641942105561
940087,0.694641942105561
940088,0.694641942105561
940089,0.2056025191098395
940090,0.17965517607463777
940091,0.17965517607463777
940092,0.17965517607463777
940093,0.17965517607463777
940094,0.17965517607463777
940095,0.17965517607463777
940096,0.17965517607463777
940097,0.17848290288401597
940098,0.17768897204421358
940099,0.17768897204421358
940100,0.17731878051033298
940101,0.1763544352225932
940102,0.1763544352225932
940103,0.1763544352225932
940104,0.17562466041024954
940105,0.17562466041024954
940106,0.17562466041024954
940107,0.17562466041024954
940108,0.17562466041024954
940109,0.17562466041024954
940110,0.17562466041024954
940111,0.17562466041024954
940112,0.17806853994178212
940113,0.17806853994178212
940114,0.17806853994178212
940115,0.17806853994178212
940116,0.17806853994178212
940117,0.17806853994178212
940118,0.17806853994178212
940119,0.40284475249265084
940120,0.40284475249265084
940121,0.4008144058225541
940122,0.4008144058225541
940123,0.4008144058225541
940124,0.4008144058225541
940125,0.5702743809873587
940126,0.5702743809873587
940127,0.22117858930368625
940128,0.694641942105561
940129,0.694641942105561
940130,0.694641942105561
940131,0.694641942105561
940132,0.694641942105561
940133,0.4008144058225541
940134,0.398979543437233
940135,0.3956434300093764
940136,0.38685963324035216
940137,0.3828979985447725
940138,0.3828979985447725
940139,0.3828979985447725
940140,0.3816887482799367
940141,0.3816887482799367
940142,0.3816887482799367
940143,0.3816887482799367
940144,0.3816887482799367
940145,0.5702743809873587
940146,0.5702743809873587
940147,0.5702743809873587
940148,0.5702743809873587
940149,0.5702743809873587
940150,0.5702743809873587
940151,0.5702743809873587
940152,0.5702743809873587
940153,0.5702743809873587
940154,0.5702743809873587
940155,0.694641942105561
940156,0.694641942105561
940157,0.694641942105561
940158,0.6950291695570086
940159,0.6997387820647861
940160,0.7026057545418504
940161,0.3816887482799367
940162,0.3816887482799367
940163,0.3816887482799367
940164,0.3816887482799367
940165,0.3816887482799367
940166,0.3816887482799367
940167,0.3816887482799367
940168,0.3816887482799367
940169,0.3816887482799367
940170,0.7026057545418504
940171,0.7026057545418504
940172,0.7026057545418504
940173,0.7026057545418504
940174,0.7034152526530215
940175,0.3816887482799367
940176,0.3816887482799367
940177,0.38340893176617524
940178,0.38340893176617524
940179,0.38369562901388166
940180,0.3830160503526517
940181,0.7034152526530215
940182,0.7034152526530215
940183,0.7034152526530215
940184,0.7034152526530215
940185,0.7034152526530215
940186,0.17806853994178212
940187,0.17806853994178212
940188,0.3830160503526517
940189,0.3830160503526517
940190,0.3830160503526517
940191,0.3830160503526517
940192,0.3832154919162735
940193,0.7034152526530215
940194,0.7034152526530215
940195,0.7034152526530215
940196,0.7034152526530215
940197,0.7034152526530215
940198,0.17806853994178212
940199,0.17806853994178212
940200,0.17806853994178212
940201,0.17806853994178212
940202,0.174431442892686
940203,0.17413022594563157
940204,0.37627966712764244
940205,0.37181779063392567
940206,0.5702743809873587
940207,0.5702743809873587
940208,0.5702743809873587
940209,0.5702743809873587
940210,0.5702743809873587
940211,0.5702743809873587
940212,0.5702743809873587
940213,0.5702743809873587
940214,0.7034152526530215
940215,0.7034152526530215
940216,0.17413022594563157
940217,0.17413022594563157
940218,0.17413022594563157
940219,0.17413022594563157
940220,0.17413022594563157
940221,0.5702743809873587
940222,0.5702743809873587
940223,0.5702743809873587
940224,0.5702743809873587
940225,0.5702743809873587
940226,0.5702743809873587
940227,0.5702743809873587
940228,0.5702743809873587
940229,0.5702743809873587
