obs_id,pred_proba
942093,0.032698419344698505
942094,0.032698419344698505
942095,0.032698419344698505
942096,0.032698419344698505
942097,0.14212403269972584
942098,0.27619947863144667
942099,0.27619947863144667
942100,0.27619947863144667
942101,0.27619947863144667
942102,0.27619947863144667
942103,0.27619947863144667
942104,0.27619947863144667
942105,0.27619947863144667
942106,0.27619947863144667
942107,0.27619947863144667
942108,0.5821690466803062
942109,0.5821690466803062
942110,0.5821690466803062
942111,0.5821690466803062
942112,0.5821690466803062
942113,0.5821690466803062
942114,0.5821690466803062
942115,0.5821690466803062
942116,0.5821690466803062
942117,0.5821690466803062
942118,0.5821690466803062
942119,0.5821690466803062
942120,0.5821690466803062
942121,0.5821690466803062
942122,0.5821690466803062
942123,0.5821690466803062
942124,0.5821690466803062
942125,0.5821690466803062
942126,0.5821690466803062
942127,0.5821690466803062
942128,0.5821690466803062
942129,0.5821690466803062
942130,0.5821690466803062
942131,0.5821690466803062
942132,0.5821690466803062
942133,0.032698419344698505
942134,0.032698419344698505
942135,0.032698419344698505
942136,0.032698419344698505
942137,0.032698419344698505
942138,0.032698419344698505
942139,0.032698419344698505
942140,0.032698419344698505
942141,0.032698419344698505
942142,0.032698419344698505
942143,0.032698419344698505
942144,0.032698419344698505
942145,0.032698419344698505
942146,0.032698419344698505
942147,0.5821690466803062
942148,0.032698419344698505
942149,0.032698419344698505
942150,0.032698419344698505
942151,0.032698419344698505
942152,0.145622571447153
942153,0.145622571447153
942154,0.145622571447153
942155,0.145622571447153
942156,0.145622571447153
942157,0.145622571447153
942158,0.145622571447153
942159,0.145622571447153
942160,0.145622571447153
942161,0.145622571447153
942162,0.145622571447153
942163,0.145622571447153
942164,0.145622571447153
942165,0.145622571447153
942166,0.145622571447153
942167,0.145622571447153
942168,0.145622571447153
942169,0.145622571447153
942170,0.145622571447153
942171,0.2403547515395212
942172,0.145622571447153
942173,0.27619947863144667
942174,0.032698419344698505
942175,0.5222522410557308
942176,0.5222522410557308
942177,0.5222522410557308
942178,0.5222522410557308
942179,0.27211260220401684
942180,0.4930734099141427
942181,0.4930734099141427
942182,0.4930734099141427
942183,0.4930734099141427
942184,0.4930734099141427
942185,0.4930734099141427
942186,0.4930734099141427
942187,0.4829466030480361
942188,0.420173711320629
942189,0.420173711320629
942190,0.420173711320629
942191,0.420173711320629
942192,0.420173711320629
942193,0.420173711320629
942194,0.420173711320629
942195,0.420173711320629
942196,0.420173711320629
942197,0.420173711320629
942198,0.420173711320629
942199,0.420173711320629
942200,0.420173711320629
942201,0.420173711320629
942202,0.420173711320629
942203,0.420173711320629
942204,0.27619947863144667
942205,0.27619947863144667
942206,0.420173711320629
942207,0.420173711320629
942208,0.420173711320629
942209,0.420173711320629
942210,0.420173711320629
942211,0.420173711320629
942212,0.27619947863144667
942213,0.27619947863144667
942214,0.27619947863144667
942215,0.27619947863144667
942216,0.27619947863144667
942217,0.27619947863144667
942218,0.203281340852562
942219,0.203281340852562
942220,0.203281340852562
942221,0.203281340852562
942222,0.6165243915412153
942223,0.420173711320629
942224,0.420173711320629
942225,0.420173711320629
942226,0.420173711320629
942227,0.420173711320629
942228,0.420173711320629
942229,0.27619947863144667
942230,0.27619947863144667
942231,0.032698419344698505
942232,0.420173711320629
942233,0.420173711320629
942234,0.420173711320629
942235,0.420173711320629
942236,0.420173711320629
942237,0.420173711320629
942238,0.27619947863144667
942239,0.27619947863144667
942240,0.27619947863144667
942241,0.27619947863144667
942242,0.27619947863144667
942243,0.27619947863144667
942244,0.27619947863144667
942245,0.27619947863144667
942246,0.27619947863144667
942247,0.145622571447153
942248,0.145622571447153
942249,0.145622571447153
942250,0.145622571447153
942251,0.145622571447153
942252,0.145622571447153
942253,0.145622571447153
942254,0.145622571447153
942255,0.27619947863144667
942256,0.27619947863144667
942257,0.27619947863144667
942258,0.27619947863144667
942259,0.145622571447153
942260,0.145622571447153
942261,0.145622571447153
942262,0.145622571447153
942263,0.145622571447153
942264,0.420173711320629
942265,0.420173711320629
942266,0.420173711320629
942267,0.420173711320629
942268,0.420173711320629
942269,0.420173711320629
942270,0.420173711320629
942271,0.420173711320629
942272,0.27619947863144667
942273,0.27619947863144667
942274,0.27619947863144667
942275,0.27619947863144667
942276,0.27619947863144667
942277,0.27619947863144667
942278,0.145622571447153
942279,0.145622571447153
942280,0.145622571447153
942281,0.145622571447153
942282,0.145622571447153
942283,0.420173711320629
942284,0.420173711320629
942285,0.420173711320629
942286,0.420173711320629
942287,0.420173711320629
942288,0.420173711320629
942289,0.420173711320629
942290,0.420173711320629
942291,0.27619947863144667
942292,0.27619947863144667
942293,0.27619947863144667
942294,0.27619947863144667
942295,0.27619947863144667
942296,0.27619947863144667
942297,0.145622571447153
942298,0.145622571447153
942299,0.145622571447153
942300,0.145622571447153
942301,0.145622571447153
942302,0.420173711320629
942303,0.420173711320629
942304,0.420173711320629
942305,0.420173711320629
942306,0.420173711320629
942307,0.420173711320629
942308,0.27619947863144667
942309,0.27619947863144667
942310,0.27619947863144667
942311,0.27619947863144667
942312,0.27619947863144667
942313,0.145622571447153
942314,0.145622571447153
942315,0.145622571447153
942316,0.145622571447153
942317,0.145622571447153
942318,0.420173711320629
942319,0.420173711320629
942320,0.420173711320629
942321,0.27619947863144667
942322,0.27619947863144667
942323,0.27619947863144667
942324,0.27619947863144667
942325,0.145622571447153
942326,0.145622571447153
942327,0.145622571447153
942328,0.145622571447153
942329,0.145622571447153
942330,0.420173711320629
942331,0.23776636516044597
942332,0.23776636516044597
942333,0.420173711320629
942334,0.420173711320629
942335,0.27619947863144667
942336,0.27619947863144667
942337,0.27619947863144667
942338,0.27619947863144667
942339,0.27619947863144667
942340,0.27619947863144667
942341,0.145622571447153
942342,0.145622571447153
942343,0.145622571447153
942344,0.145622571447153
942345,0.145622571447153
942346,0.145622571447153
942347,0.420173711320629
942348,0.420173711320629
942349,0.420173711320629
942350,0.27619947863144667
942351,0.27619947863144667
942352,0.27619947863144667
942353,0.145622571447153
942354,0.145622571447153
942355,0.145622571447153
942356,0.145622571447153
942357,0.145622571447153
942358,0.27619947863144667
942359,0.27619947863144667
942360,0.27619947863144667
942361,0.145622571447153
942362,0.145622571447153
942363,0.145622571447153
942364,0.145622571447153
942365,0.2403547515395212
942366,0.27619947863144667
942367,0.27619947863144667
942368,0.27619947863144667
942369,0.27619947863144667
942370,0.27619947863144667
942371,0.27619947863144667
942372,0.145622571447153
942373,0.145622571447153
942374,0.145622571447153
942375,0.145622571447153
942376,0.2403547515395212
942377,0.2403547515395212
942378,0.2403547515395212
942379,0.2403547515395212
942380,0.2403547515395212
942381,0.2403547515395212
942382,0.2403547515395212
942383,0.032698419344698505
942384,0.032698419344698505
942385,0.032698419344698505
942386,0.032698419344698505
942387,0.032698419344698505
942388,0.032698419344698505
942389,0.032698419344698505
942390,0.145622571447153
942391,0.145622571447153
942392,0.145622571447153
942393,0.145622571447153
942394,0.145622571447153
942395,0.145622571447153
942396,0.06786811877895257
942397,0.06786811877895257
942398,0.06786811877895257
942399,0.06786811877895257
942400,0.06786811877895257
942401,0.06786811877895257
942402,0.06786811877895257
942403,0.06786811877895257
942404,0.420173711320629
942405,0.2403547515395212
942406,0.2403547515395212
942407,0.2403547515395212
942408,0.2403547515395212
942409,0.2403547515395212
942410,0.2403547515395212
942411,0.032698419344698505
942412,0.032698419344698505
942413,0.032698419344698505
942414,0.032698419344698505
942415,0.032698419344698505
942416,0.032698419344698505
942417,0.032698419344698505
942418,0.145622571447153
942419,0.145622571447153
942420,0.145622571447153
942421,0.145622571447153
942422,0.145622571447153
942423,0.145622571447153
942424,0.14696062529055756
942425,0.14696062529055756
942426,0.14696062529055756
942427,0.06786811877895257
942428,0.14696062529055756
942429,0.14696062529055756
942430,0.06786811877895257
942431,0.07071487317934937
942432,0.1525818886905829
942433,0.420173711320629
942434,0.2403547515395212
942435,0.0930927708178031
942436,0.0930927708178031
942437,0.09297624181223314
942438,0.09297624181223314
942439,0.09297624181223314
942440,0.09297624181223314
942441,0.09297624181223314
942442,0.032698419344698505
942443,0.032698419344698505
942444,0.145622571447153
942445,0.145622571447153
942446,0.145622571447153
942447,0.145622571447153
942448,0.145622571447153
942449,0.145622571447153
942450,0.07071487317934937
942451,0.07071487317934937
942452,0.07071487317934937
942453,0.07071487317934937
942454,0.07071487317934937
942455,0.07071487317934937
942456,0.07071487317934937
942457,0.1525818886905829
942458,0.1525818886905829
942459,0.07071487317934937
942460,0.2403547515395212
942461,0.2403547515395212
942462,0.27619947863144667
942463,0.27619947863144667
942464,0.27619947863144667
942465,0.27619947863144667
942466,0.27619947863144667
942467,0.09297624181223314
942468,0.09297624181223314
942469,0.09297624181223314
942470,0.09297624181223314
942471,0.09297624181223314
942472,0.09297624181223314
942473,0.09297624181223314
942474,0.09297624181223314
942475,0.05035219866437486
942476,0.05035219866437486
942477,0.05035219866437486
942478,0.05035219866437486
942479,0.05035219866437486
942480,0.145622571447153
942481,0.145622571447153
942482,0.145622571447153
942483,0.145622571447153
942484,0.27619947863144667
942485,0.27619947863144667
942486,0.27619947863144667
942487,0.27619947863144667
942488,0.09297624181223314
942489,0.09297624181223314
942490,0.09297624181223314
942491,0.09297624181223314
942492,0.09297624181223314
942493,0.09297624181223314
942494,0.09297624181223314
942495,0.09297624181223314
942496,0.05035219866437486
942497,0.05035219866437486
942498,0.05035219866437486
942499,0.05035219866437486
942500,0.05035219866437486
942501,0.05035219866437486
942502,0.05035219866437486
942503,0.05035219866437486
942504,0.05035219866437486
942505,0.05035219866437486
942506,0.05035219866437486
942507,0.05035219866437486
942508,0.05035219866437486
942509,0.145622571447153
942510,0.145622571447153
942511,0.145622571447153
942512,0.145622571447153
942513,0.1525818886905829
942514,0.1525818886905829
942515,0.1525818886905829
942516,0.1525818886905829
942517,0.1525818886905829
942518,0.1525818886905829
942519,0.1525818886905829
942520,0.1525818886905829
942521,0.1525818886905829
942522,0.1525818886905829
942523,0.1525818886905829
942524,0.1525818886905829
942525,0.1525818886905829
942526,0.07071487317934937
942527,0.07071487317934937
942528,0.07071487317934937
942529,0.0764001663874286
942530,0.0764001663874286
942531,0.0764001663874286
942532,0.0764001663874286
942533,0.203281340852562
942534,0.203281340852562
942535,0.09297624181223314
942536,0.05035219866437486
942537,0.05035219866437486
942538,0.145622571447153
942539,0.145622571447153
942540,0.145622571447153
942541,0.145622571447153
942542,0.145622571447153
942543,0.6165243915412153
942544,0.203281340852562
942545,0.203281340852562
942546,0.203281340852562
942547,0.05035219866437486
942548,0.145622571447153
942549,0.145622571447153
942550,0.145622571447153
942551,0.145622571447153
942552,0.6165243915412153
942553,0.145622571447153
942554,0.2403547515395212
942555,0.2403547515395212
942556,0.2403547515395212
942557,0.2403547515395212
942558,0.2403547515395212
942559,0.2403547515395212
942560,0.2403547515395212
942561,0.2403547515395212
942562,0.0764001663874286
942563,0.0764001663874286
942564,0.0764001663874286
942565,0.0764001663874286
942566,0.0764001663874286
942567,0.0764001663874286
942568,0.08405494494683882
942569,0.08405494494683882
942570,0.08405494494683882
942571,0.08405494494683882
942572,0.08405494494683882
942573,0.08405494494683882
942574,0.08405494494683882
942575,0.27619947863144667
942576,0.08445688648379021
942577,0.18355504521849278
942578,0.2193677320303015
942579,0.2193677320303015
942580,0.24097789093941363
942581,0.24563983892915522
942582,0.12177433587929713
942583,0.12177433587929713
942584,0.24563983892915522
942585,0.12177433587929713
942586,0.24563983892915522
942587,0.2539467391420892
942588,0.12266320544512122
942589,0.12266320544512122
942590,0.12266320544512122
942591,0.12266320544512122
942592,0.12266320544512122
942593,0.23776636516044597
942594,0.23776636516044597
942595,0.23776636516044597
942596,0.23776636516044597
942597,0.23776636516044597
942598,0.23776636516044597
942599,0.23776636516044597
942600,0.23776636516044597
942601,0.23776636516044597
942602,0.23776636516044597
942603,0.420173711320629
942604,0.420173711320629
942605,0.420173711320629
942606,0.23776636516044597
942607,0.23776636516044597
942608,0.23776636516044597
942609,0.23776636516044597
942610,0.23776636516044597
942611,0.23776636516044597
942612,0.23776636516044597
942613,0.23776636516044597
942614,0.23776636516044597
942615,0.23776636516044597
942616,0.23776636516044597
942617,0.23776636516044597
942618,0.23776636516044597
942619,0.23776636516044597
942620,0.145622571447153
942621,0.145622571447153
942622,0.145622571447153
942623,0.145622571447153
942624,0.145622571447153
942625,0.145622571447153
942626,0.145622571447153
942627,0.145622571447153
942628,0.145622571447153
942629,0.145622571447153
942630,0.145622571447153
942631,0.145622571447153
942632,0.145622571447153
942633,0.145622571447153
942634,0.145622571447153
942635,0.145622571447153
942636,0.145622571447153
942637,0.145622571447153
942638,0.2539467391420892
942639,0.12266320544512122
942640,0.19970534075117083
942641,0.12266320544512122
942642,0.12266320544512122
942643,0.12266320544512122
942644,0.2403547515395212
942645,0.2403547515395212
942646,0.12266320544512122
942647,0.12266320544512122
942648,0.12266320544512122
942649,0.12266320544512122
942650,0.12266320544512122
942651,0.1061272016113659
942652,0.1061272016113659
942653,0.10073101548251648
942654,0.10073101548251648
942655,0.10073101548251648
942656,0.10073101548251648
942657,0.14212403269972584
942658,0.14212403269972584
942659,0.14212403269972584
942660,0.14212403269972584
942661,0.14212403269972584
942662,0.14212403269972584
942663,0.203281340852562
942664,0.203281340852562
942665,0.203281340852562
942666,0.203281340852562
942667,0.203281340852562
942668,0.203281340852562
942669,0.203281340852562
942670,0.203281340852562
942671,0.203281340852562
942672,0.203281340852562
942673,0.203281340852562
942674,0.203281340852562
942675,0.203281340852562
942676,0.203281340852562
942677,0.203281340852562
942678,0.203281340852562
942679,0.203281340852562
942680,0.203281340852562
942681,0.203281340852562
942682,0.203281340852562
942683,0.203281340852562
942684,0.203281340852562
942685,0.6165243915412153
942686,0.203281340852562
942687,0.203281340852562
942688,0.203281340852562
942689,0.203281340852562
942690,0.203281340852562
942691,0.203281340852562
942692,0.203281340852562
942693,0.203281340852562
942694,0.203281340852562
942695,0.203281340852562
942696,0.203281340852562
942697,0.203281340852562
942698,0.203281340852562
942699,0.203281340852562
942700,0.203281340852562
942701,0.203281340852562
942702,0.203281340852562
942703,0.203281340852562
942704,0.203281340852562
942705,0.203281340852562
942706,0.203281340852562
942707,0.203281340852562
942708,0.203281340852562
942709,0.14212403269972584
942710,0.14212403269972584
942711,0.14212403269972584
942712,0.14212403269972584
942713,0.14212403269972584
942714,0.14212403269972584
942715,0.6165243915412153
942716,0.6165243915412153
942717,0.6165243915412153
942718,0.6165243915412153
942719,0.6165243915412153
942720,0.6165243915412153
942721,0.6165243915412153
942722,0.6165243915412153
942723,0.6165243915412153
942724,0.6165243915412153
942725,0.6165243915412153
942726,0.6165243915412153
942727,0.6165243915412153
942728,0.6165243915412153
942729,0.6165243915412153
942730,0.203281340852562
942731,0.203281340852562
942732,0.203281340852562
942733,0.203281340852562
942734,0.6165243915412153
942735,0.6165243915412153
942736,0.14212403269972584
942737,0.14212403269972584
942738,0.14212403269972584
942739,0.14212403269972584
942740,0.14212403269972584
942741,0.14212403269972584
942742,0.14212403269972584
942743,0.14212403269972584
942744,0.6165243915412153
942745,0.6165243915412153
942746,0.6165243915412153
942747,0.6165243915412153
942748,0.6165243915412153
942749,0.6165243915412153
942750,0.6165243915412153
942751,0.203281340852562
942752,0.6165243915412153
942753,0.6165243915412153
942754,0.14212403269972584
942755,0.14212403269972584
942756,0.14212403269972584
942757,0.14212403269972584
942758,0.14212403269972584
942759,0.14212403269972584
942760,0.14212403269972584
942761,0.14212403269972584
942762,0.14212403269972584
942763,0.14212403269972584
942764,0.6165243915412153
942765,0.6165243915412153
942766,0.6165243915412153
942767,0.6165243915412153
942768,0.6165243915412153
942769,0.6165243915412153
942770,0.14212403269972584
942771,0.14212403269972584
942772,0.14212403269972584
942773,0.14212403269972584
942774,0.14212403269972584
942775,0.14212403269972584
942776,0.420173711320629
942777,0.420173711320629
942778,0.420173711320629
942779,0.6165243915412153
942780,0.14212403269972584
942781,0.14212403269972584
942782,0.14212403269972584
942783,0.14212403269972584
942784,0.14212403269972584
942785,0.14212403269972584
942786,0.14212403269972584
942787,0.420173711320629
942788,0.420173711320629
942789,0.420173711320629
942790,0.420173711320629
942791,0.14212403269972584
942792,0.23095115676307482
942793,0.23095115676307482
942794,0.23095115676307482
942795,0.23095115676307482
942796,0.14212403269972584
942797,0.23095115676307482
942798,0.23095115676307482
942799,0.23095115676307482
942800,0.23095115676307482
942801,0.2220862570026139
942802,0.2220862570026139
942803,0.2220862570026139
942804,0.2220862570026139
942805,0.2220862570026139
942806,0.2220862570026139
942807,0.2220862570026139
942808,0.2220862570026139
942809,0.2220862570026139
942810,0.2220862570026139
942811,0.2220862570026139
942812,0.2220862570026139
942813,0.2220862570026139
942814,0.2220862570026139
942815,0.2220862570026139
942816,0.42942413376132715
942817,0.2220862570026139
942818,0.2220862570026139
942819,0.2220862570026139
942820,0.2220862570026139
942821,0.42942413376132715
942822,0.10073101548251648
942823,0.10073101548251648
942824,0.10073101548251648
942825,0.10073101548251648
942826,0.2142740334309477
942827,0.2142740334309477
942828,0.2142740334309477
942829,0.10073101548251648
942830,0.2220862570026139
942831,0.2220862570026139
942832,0.2220862570026139
942833,0.2220862570026139
942834,0.2142740334309477
942835,0.2142740334309477
942836,0.2142740334309477
942837,0.2142740334309477
942838,0.2403547515395212
942839,0.27619947863144667
942840,0.2220862570026139
942841,0.2403547515395212
942842,0.2403547515395212
942843,0.2403547515395212
942844,0.2403547515395212
942845,0.2403547515395212
942846,0.2403547515395212
942847,0.2403547515395212
942848,0.27619947863144667
942849,0.27619947863144667
942850,0.27619947863144667
942851,0.27619947863144667
942852,0.27619947863144667
942853,0.27619947863144667
942854,0.27619947863144667
942855,0.27619947863144667
942856,0.27619947863144667
942857,0.27619947863144667
942858,0.2403547515395212
942859,0.2403547515395212
942860,0.2403547515395212
942861,0.27619947863144667
942862,0.27619947863144667
942863,0.27619947863144667
942864,0.27619947863144667
942865,0.27619947863144667
942866,0.27619947863144667
942867,0.6165243915412153
942868,0.2403547515395212
942869,0.2403547515395212
942870,0.2403547515395212
942871,0.2403547515395212
942872,0.2403547515395212
942873,0.2403547515395212
942874,0.2403547515395212
942875,0.27619947863144667
942876,0.27619947863144667
942877,0.27619947863144667
942878,0.27619947863144667
942879,0.27619947863144667
942880,0.27619947863144667
942881,0.05035219866437486
942882,0.6165243915412153
942883,0.6165243915412153
942884,0.6165243915412153
942885,0.6165243915412153
942886,0.6165243915412153
942887,0.6165243915412153
942888,0.6165243915412153
942889,0.6165243915412153
942890,0.6165243915412153
942891,0.6165243915412153
942892,0.6165243915412153
942893,0.6165243915412153
942894,0.6165243915412153
942895,0.6165243915412153
942896,0.6165243915412153
942897,0.6165243915412153
942898,0.6165243915412153
942899,0.6165243915412153
942900,0.2403547515395212
942901,0.2403547515395212
942902,0.27619947863144667
942903,0.27619947863144667
942904,0.27619947863144667
942905,0.27619947863144667
942906,0.27619947863144667
942907,0.27619947863144667
942908,0.27619947863144667
942909,0.05035219866437486
942910,0.05035219866437486
942911,0.05035219866437486
942912,0.05035219866437486
942913,0.2220862570026139
942914,0.27619947863144667
942915,0.27619947863144667
942916,0.27619947863144667
942917,0.27619947863144667
942918,0.27619947863144667
942919,0.27619947863144667
942920,0.27619947863144667
942921,0.05035219866437486
942922,0.2142740334309477
942923,0.10073101548251648
942924,0.10073101548251648
942925,0.10073101548251648
942926,0.2220862570026139
942927,0.2220862570026139
942928,0.2220862570026139
942929,0.2220862570026139
942930,0.2220862570026139
942931,0.27619947863144667
942932,0.27619947863144667
942933,0.27619947863144667
942934,0.27619947863144667
942935,0.33862301703281145
942936,0.33862301703281145
942937,0.33862301703281145
942938,0.032698419344698505
942939,0.032698419344698505
942940,0.10073101548251648
942941,0.10073101548251648
942942,0.10073101548251648
942943,0.19590394390451074
942944,0.1372444093832604
942945,0.12680247917765594
942946,0.12680247917765594
942947,0.2403547515395212
942948,0.33862301703281145
942949,0.39033327294834225
942950,0.41783209803970545
942951,0.4927489676471909
942952,0.5162466425461733
942953,0.5162466425461733
942954,0.5162466425461733
942955,0.032698419344698505
942956,0.032698419344698505
942957,0.032698419344698505
942958,0.032698419344698505
942959,0.032698419344698505
942960,0.10073101548251648
942961,0.10073101548251648
942962,0.10073101548251648
942963,0.10073101548251648
942964,0.10073101548251648
942965,0.6165243915412153
942966,0.5162466425461733
942967,0.5162466425461733
942968,0.5162466425461733
942969,0.5162466425461733
942970,0.5162466425461733
942971,0.10073101548251648
942972,0.10073101548251648
942973,0.10073101548251648
942974,0.10073101548251648
942975,0.10073101548251648
942976,0.12680247917765594
942977,0.12680247917765594
942978,0.10073101548251648
942979,0.10073101548251648
942980,0.10073101548251648
942981,0.10073101548251648
942982,0.10073101548251648
942983,0.2554729308699778
942984,0.24781963465635903
942985,0.24781963465635903
942986,0.24781963465635903
942987,0.24781963465635903
942988,0.2301162632531787
942989,0.5821690466803062
942990,0.032698419344698505
942991,0.5821690466803062
942992,0.5821690466803062
942993,0.5821690466803062
942994,0.5821690466803062
942995,0.10073101548251648
942996,0.10073101548251648
942997,0.10073101548251648
942998,0.10073101548251648
942999,0.10073101548251648
943000,0.10073101548251648
943001,0.2301162632531787
943002,0.2403547515395212
943003,0.2403547515395212
943004,0.2403547515395212
943005,0.2403547515395212
943006,0.5821690466803062
943007,0.5821690466803062
943008,0.5821690466803062
943009,0.5821690466803062
943010,0.5821690466803062
943011,0.5821690466803062
943012,0.5821690466803062
943013,0.5821690466803062
943014,0.5821690466803062
943015,0.5821690466803062
943016,0.5821690466803062
943017,0.10073101548251648
943018,0.10073101548251648
943019,0.10073101548251648
943020,0.10073101548251648
943021,0.5821690466803062
943022,0.5821690466803062
943023,0.5821690466803062
943024,0.5821690466803062
943025,0.5821690466803062
943026,0.5821690466803062
943027,0.5821690466803062
943028,0.10073101548251648
943029,0.10073101548251648
943030,0.5821690466803062
943031,0.5821690466803062
943032,0.5821690466803062
943033,0.5821690466803062
943034,0.5821690466803062
943035,0.5821690466803062
943036,0.5821690466803062
943037,0.5821690466803062
943038,0.5821690466803062
943039,0.5821690466803062
943040,0.5821690466803062
943041,0.5821690466803062
943042,0.5821690466803062
943043,0.5821690466803062
943044,0.5821690466803062
943045,0.5821690466803062
943046,0.5821690466803062
943047,0.5821690466803062
943048,0.5821690466803062
943049,0.5821690466803062
943050,0.5821690466803062
943051,0.5821690466803062
943052,0.5821690466803062
943053,0.5821690466803062
943054,0.2403547515395212
943055,0.2403547515395212
943056,0.2403547515395212
943057,0.2403547515395212
943058,0.2403547515395212
943059,0.5821690466803062
943060,0.6165243915412153
943061,0.6165243915412153
943062,0.6165243915412153
943063,0.6165243915412153
943064,0.6165243915412153
943065,0.6165243915412153
943066,0.6165243915412153
943067,0.6165243915412153
943068,0.6165243915412153
943069,0.6165243915412153
943070,0.6165243915412153
943071,0.2403547515395212
943072,0.2403547515395212
943073,0.2403547515395212
943074,0.2403547515395212
943075,0.2403547515395212
943076,0.05035219866437486
943077,0.05035219866437486
943078,0.05035219866437486
943079,0.05035219866437486
943080,0.05035219866437486
943081,0.05035219866437486
943082,0.05035219866437486
943083,0.2403547515395212
943084,0.2403547515395212
943085,0.2403547515395212
943086,0.2403547515395212
943087,0.2403547515395212
943088,0.2403547515395212
943089,0.2403547515395212
943090,0.2403547515395212
943091,0.2403547515395212
943092,0.2403547515395212
943093,0.05035219866437486
943094,0.05035219866437486
943095,0.05035219866437486
943096,0.05035219866437486
943097,0.05035219866437486
943098,0.05035219866437486
943099,0.2403547515395212
943100,0.2403547515395212
943101,0.2403547515395212
943102,0.2403547515395212
943103,0.5914581564189768
943104,0.5914581564189768
943105,0.2403547515395212
943106,0.2403547515395212
943107,0.2403547515395212
943108,0.2403547515395212
943109,0.2403547515395212
943110,0.2403547515395212
943111,0.2403547515395212
943112,0.2403547515395212
943113,0.2403547515395212
943114,0.2403547515395212
943115,0.05035219866437486
943116,0.032698419344698505
943117,0.032698419344698505
943118,0.032698419344698505
943119,0.2403547515395212
943120,0.2403547515395212
943121,0.2403547515395212
943122,0.2403547515395212
943123,0.2403547515395212
943124,0.2403547515395212
943125,0.2403547515395212
943126,0.2403547515395212
943127,0.032698419344698505
943128,0.032698419344698505
943129,0.032698419344698505
943130,0.032698419344698505
943131,0.032698419344698505
943132,0.2403547515395212
943133,0.2403547515395212
943134,0.2403547515395212
943135,0.2403547515395212
943136,0.2403547515395212
943137,0.2403547515395212
943138,0.2403547515395212
943139,0.2403547515395212
943140,0.2403547515395212
943141,0.2403547515395212
943142,0.2403547515395212
943143,0.032698419344698505
943144,0.032698419344698505
943145,0.032698419344698505
943146,0.032698419344698505
943147,0.032698419344698505
943148,0.032698419344698505
943149,0.2403547515395212
943150,0.2403547515395212
943151,0.2403547515395212
943152,0.2403547515395212
943153,0.2403547515395212
943154,0.2403547515395212
943155,0.032698419344698505
943156,0.032698419344698505
943157,0.032698419344698505
943158,0.032698419344698505
943159,0.032698419344698505
943160,0.2403547515395212
943161,0.2403547515395212
943162,0.2403547515395212
943163,0.2403547515395212
943164,0.2403547515395212
943165,0.2403547515395212
943166,0.032698419344698505
943167,0.032698419344698505
943168,0.032698419344698505
943169,0.032698419344698505
943170,0.032698419344698505
943171,0.032698419344698505
943172,0.032698419344698505
943173,0.032698419344698505
943174,0.032698419344698505
943175,0.2403547515395212
943176,0.2403547515395212
943177,0.2403547515395212
943178,0.2403547515395212
943179,0.2403547515395212
943180,0.2403547515395212
943181,0.2403547515395212
943182,0.032698419344698505
943183,0.032698419344698505
943184,0.032698419344698505
943185,0.032698419344698505
943186,0.032698419344698505
943187,0.2403547515395212
943188,0.2403547515395212
943189,0.2403547515395212
943190,0.2403547515395212
943191,0.2403547515395212
943192,0.032698419344698505
943193,0.032698419344698505
943194,0.032698419344698505
943195,0.032698419344698505
943196,0.032698419344698505
943197,0.032698419344698505
943198,0.2301162632531787
943199,0.2301162632531787
943200,0.2403547515395212
943201,0.2403547515395212
943202,0.032698419344698505
943203,0.032698419344698505
943204,0.032698419344698505
943205,0.032698419344698505
943206,0.032698419344698505
943207,0.032698419344698505
943208,0.09792847329451858
943209,0.09792847329451858
943210,0.09792847329451858
943211,0.09792847329451858
943212,0.09792847329451858
943213,0.09792847329451858
943214,0.09792847329451858
943215,0.09792847329451858
943216,0.09792847329451858
943217,0.09792847329451858
943218,0.2403547515395212
943219,0.2403547515395212
943220,0.2403547515395212
943221,0.2403547515395212
943222,0.032698419344698505
943223,0.032698419344698505
943224,0.032698419344698505
943225,0.032698419344698505
943226,0.032698419344698505
943227,0.09792847329451858
943228,0.09792847329451858
943229,0.09792847329451858
943230,0.09792847329451858
943231,0.09792847329451858
943232,0.032698419344698505
943233,0.032698419344698505
943234,0.032698419344698505
943235,0.032698419344698505
943236,0.09792847329451858
943237,0.09792847329451858
943238,0.09792847329451858
943239,0.09792847329451858
943240,0.09792847329451858
943241,0.032698419344698505
943242,0.032698419344698505
943243,0.032698419344698505
943244,0.032698419344698505
943245,0.032698419344698505
943246,0.09792847329451858
943247,0.09792847329451858
943248,0.10664145655299676
943249,0.032698419344698505
943250,0.032698419344698505
943251,0.032698419344698505
943252,0.032698419344698505
943253,0.032698419344698505
943254,0.032698419344698505
943255,0.032698419344698505
943256,0.032698419344698505
943257,0.032698419344698505
943258,0.032698419344698505
943259,0.10664145655299676
943260,0.032698419344698505
943261,0.032698419344698505
943262,0.032698419344698505
943263,0.032698419344698505
943264,0.032698419344698505
943265,0.032698419344698505
943266,0.032698419344698505
943267,0.032698419344698505
943268,0.032698419344698505
943269,0.032698419344698505
943270,0.032698419344698505
943271,0.032698419344698505
943272,0.032698419344698505
943273,0.032698419344698505
943274,0.032698419344698505
943275,0.032698419344698505
943276,0.2403547515395212
943277,0.2403547515395212
943278,0.2403547515395212
943279,0.2403547515395212
