obs_id,pred_proba
943265,0.007239382239382239
943266,0.007239382239382239
943267,0.007239382239382239
943268,0.007239382239382239
943269,0.007239382239382239
943270,0.007239382239382239
943271,0.007239382239382239
943272,0.007239382239382239
943273,0.007239382239382239
943274,0.007239382239382239
943275,0.007239382239382239
943276,0.5240186615186613
943277,0.5240186615186613
943278,0.5240186615186613
943279,0.5240186615186613
943280,0.5240186615186613
943281,0.5240186615186613
943282,0.5240186615186613
943283,0.5240186615186613
943284,0.5240186615186613
943285,0.5240186615186613
943286,0.19644197769197785
943287,0.19644197769197785
943288,0.19644197769197785
943289,0.19644197769197785
943290,0.19644197769197785
943291,0.19644197769197785
943292,0.19644197769197785
943293,0.19644197769197785
943294,0.19644197769197785
943295,0.19644197769197785
943296,0.19644197769197785
943297,0.19644197769197785
943298,0.19644197769197785
943299,0.19644197769197785
943300,0.19095211282711294
943301,0.19095211282711294
943302,0.19095211282711294
943303,0.19095211282711294
943304,0.19095211282711294
943305,0.5240186615186613
943306,0.5240186615186613
943307,0.5240186615186613
943308,0.007239382239382239
943309,0.007239382239382239
943310,0.007239382239382239
943311,0.007239382239382239
943312,0.007239382239382239
943313,0.007239382239382239
943314,0.2742438867438867
943315,0.5240186615186613
943316,0.5240186615186613
943317,0.5240186615186613
943318,0.5240186615186613
943319,0.5240186615186613
943320,0.5240186615186613
943321,0.5240186615186613
943322,0.5240186615186613
943323,0.5240186615186613
943324,0.5240186615186613
943325,0.4241674710424709
943326,0.5240186615186613
943327,0.5240186615186613
943328,0.5240186615186613
943329,0.5240186615186613
943330,0.5240186615186613
943331,0.5240186615186613
943332,0.5240186615186613
943333,0.5240186615186613
943334,0.007239382239382239
943335,0.2742438867438867
943336,0.2742438867438867
943337,0.2742438867438867
943338,0.4241674710424709
943339,0.5479260510510517
943340,0.5479260510510517
943341,0.5479260510510517
943342,0.5473629879879885
943343,0.5473629879879885
943344,0.5473629879879885
943345,0.5467999249249256
943346,0.5793771450021459
943347,0.2742438867438867
943348,0.2742438867438867
943349,0.2742438867438867
943350,0.2742438867438867
943351,0.2742438867438867
943352,0.2742438867438867
943353,0.2742438867438867
943354,0.2742438867438867
943355,0.2742438867438867
943356,0.2742438867438867
943357,0.2742438867438867
943358,0.2742438867438867
943359,0.5793771450021459
943360,0.5817098348348357
943361,0.5817098348348357
943362,0.5817098348348357
943363,0.5817098348348357
943364,0.5563237344487353
943365,0.5563237344487353
943366,0.5364073895323903
943367,0.5347182003432012
943368,0.5347182003432012
943369,0.5347182003432012
943370,0.5530740561990571
943371,0.561688921063922
943372,0.5680595774345782
943373,0.5680595774345782
943374,0.5534480909480917
943375,0.5534480909480917
943376,0.5534480909480917
943377,0.5559818747318755
943378,0.5559818747318755
943379,0.4895163020163018
943380,0.4267454954954951
943381,0.4267454954954951
943382,0.5057995495495491
943383,0.5057995495495491
943384,0.007239382239382239
943385,0.007239382239382239
943386,0.007239382239382239
943387,0.007239382239382239
943388,0.4895163020163018
943389,0.4895163020163018
943390,0.4895163020163018
943391,0.4895163020163018
943392,0.4895163020163018
943393,0.4895163020163018
943394,0.5240186615186613
943395,0.5240186615186613
943396,0.5240186615186613
943397,0.5057995495495491
943398,0.5057995495495491
943399,0.5057995495495491
943400,0.007239382239382239
943401,0.007239382239382239
943402,0.007239382239382239
943403,0.007239382239382239
943404,0.007239382239382239
943405,0.49922913985413964
943406,0.49922913985413964
943407,0.49922913985413964
943408,0.49922913985413964
943409,0.49922913985413964
943410,0.49922913985413964
943411,0.49922913985413964
943412,0.5240186615186613
943413,0.49922913985413964
943414,0.49922913985413964
943415,0.49922913985413964
943416,0.5069149506649505
943417,0.5069149506649505
943418,0.5069149506649505
943419,0.5057995495495491
943420,0.5057995495495491
943421,0.40579954954954955
943422,0.5069149506649505
943423,0.5069149506649505
943424,0.5069149506649505
943425,0.5069149506649505
943426,0.5069149506649505
943427,0.4739757614757612
943428,0.4739757614757612
943429,0.4739757614757612
943430,0.40579954954954955
943431,0.007239382239382239
943432,0.4739757614757612
943433,0.4739757614757612
943434,0.4739757614757612
943435,0.4739757614757612
943436,0.4739757614757612
943437,0.4739757614757612
943438,0.4739757614757612
943439,0.4739757614757612
943440,0.47453882453882434
943441,0.47453882453882434
943442,0.47453882453882434
943443,0.4739757614757612
943444,0.4739757614757612
943445,0.4739757614757612
943446,0.4739757614757612
943447,0.4739757614757612
943448,0.4743135993135991
943449,0.4743135993135991
943450,0.40579954954954955
943451,0.40579954954954955
943452,0.4743135993135991
943453,0.4743135993135991
943454,0.4743135993135991
943455,0.4752426533676531
943456,0.4752426533676531
943457,0.4752426533676531
943458,0.4752426533676531
943459,0.4739757614757612
943460,0.4739757614757612
943461,0.40579954954954955
943462,0.4150981338481334
943463,0.4150981338481334
943464,0.4150981338481334
943465,0.4150981338481334
943466,0.4150981338481334
943467,0.4150981338481334
943468,0.4739757614757612
943469,0.4150981338481334
943470,0.4150981338481334
943471,0.4150981338481334
943472,0.4150981338481334
943473,0.4150981338481334
943474,0.4150981338481334
943475,0.4150981338481334
943476,0.4739757614757612
943477,0.4150981338481334
943478,0.4150981338481334
943479,0.4150981338481334
943480,0.4150981338481334
943481,0.4150981338481334
943482,0.4150981338481334
943483,0.4150981338481334
943484,0.4150981338481334
943485,0.4150981338481334
943486,0.4150981338481334
943487,0.4150981338481334
943488,0.4150981338481334
943489,0.4150981338481334
943490,0.4150981338481334
943491,0.19095211282711294
943492,0.19095211282711294
943493,0.19095211282711294
943494,0.4739757614757612
943495,0.4150981338481334
943496,0.4150981338481334
943497,0.4150981338481334
943498,0.4150981338481334
943499,0.4150981338481334
943500,0.4150981338481334
943501,0.5641503110253109
943502,0.5641503110253109
943503,0.5641503110253109
943504,0.4150981338481334
943505,0.4150981338481334
943506,0.4150981338481334
943507,0.4150981338481334
943508,0.4150981338481334
943509,0.4150981338481334
943510,0.5583789146289145
943511,0.4150981338481334
943512,0.4150981338481334
943513,0.4150981338481334
943514,0.4150981338481334
943515,0.4150981338481334
943516,0.4150981338481334
943517,0.4150981338481334
943518,0.4150981338481334
943519,0.4150981338481334
943520,0.2742438867438867
943521,0.2742438867438867
943522,0.2742438867438867
943523,0.2742438867438867
943524,0.2742438867438867
943525,0.2742438867438867
943526,0.5508499570999571
943527,0.547133740883741
943528,0.4150981338481334
943529,0.4150981338481334
943530,0.4150981338481334
943531,0.4150981338481334
943532,0.4150981338481334
943533,0.4150981338481334
943534,0.16688518876018882
943535,0.2742438867438867
943536,0.2742438867438867
943537,0.2742438867438867
943538,0.2742438867438867
943539,0.547133740883741
943540,0.5613229300729301
943541,0.5613229300729301
943542,0.5613229300729301
943543,0.4150981338481334
943544,0.4150981338481334
943545,0.4150981338481334
943546,0.4150981338481334
943547,0.4150981338481334
943548,0.16688518876018882
943549,0.16688518876018882
943550,0.17420500858000867
943551,0.17420500858000867
943552,0.17420500858000867
943553,0.2742438867438867
943554,0.2742438867438867
943555,0.2742438867438867
943556,0.2742438867438867
943557,0.2742438867438867
943558,0.2742438867438867
943559,0.5613229300729301
943560,0.4150981338481334
943561,0.4150981338481334
943562,0.4150981338481334
943563,0.2742438867438867
943564,0.2742438867438867
943565,0.2742438867438867
943566,0.2742438867438867
943567,0.2742438867438867
943568,0.2742438867438867
943569,0.2742438867438867
943570,0.4150981338481334
943571,0.4150981338481334
943572,0.4150981338481334
943573,0.4080276705276705
943574,0.4080276705276705
943575,0.4080276705276705
943576,0.4080276705276705
943577,0.4080276705276705
943578,0.5166975010725011
943579,0.4150981338481334
943580,0.4150981338481334
943581,0.4150981338481334
943582,0.4150981338481334
943583,0.4080276705276705
943584,0.4080276705276705
943585,0.4080276705276705
943586,0.4150981338481334
943587,0.4150981338481334
943588,0.4150981338481334
943589,0.007239382239382239
943590,0.007239382239382239
943591,0.007239382239382239
943592,0.007239382239382239
943593,0.007239382239382239
943594,0.007239382239382239
943595,0.007239382239382239
943596,0.007239382239382239
943597,0.007239382239382239
943598,0.5166975010725011
943599,0.5166975010725011
943600,0.5166975010725011
943601,0.5130080973830975
943602,0.5130080973830975
943603,0.5130080973830975
943604,0.5130080973830975
943605,0.5091604997854997
943606,0.5091604997854997
943607,0.5091604997854997
943608,0.5091604997854997
943609,0.5091604997854997
943610,0.523274613899614
943611,0.523274613899614
943612,0.524588427713428
943613,0.524588427713428
943614,0.524588427713428
943615,0.49316950879450855
943616,0.49316950879450855
943617,0.49316950879450855
943618,0.49316950879450855
943619,0.49316950879450855
943620,0.49316950879450855
943621,0.49316950879450855
943622,0.49316950879450855
943623,0.49316950879450855
943624,0.49316950879450855
943625,0.49316950879450855
943626,0.49316950879450855
943627,0.49316950879450855
943628,0.49316950879450855
943629,0.5656813063063064
943630,0.007239382239382239
943631,0.007239382239382239
943632,0.007239382239382239
943633,0.5656813063063064
943634,0.5656813063063064
943635,0.5656813063063064
943636,0.5656813063063064
943637,0.5569940476190476
943638,0.007239382239382239
943639,0.007239382239382239
943640,0.007239382239382239
943641,0.007239382239382239
943642,0.5562057593307592
943643,0.5562057593307592
943644,0.5562057593307592
943645,0.5562057593307592
943646,0.5562057593307592
943647,0.5562057593307592
943648,0.6015725546975551
943649,0.6015725546975551
943650,0.6015725546975551
943651,0.6015725546975551
943652,0.6015725546975551
943653,0.6015725546975551
943654,0.5334499678249678
943655,0.5334499678249678
943656,0.5334499678249678
943657,0.5334499678249678
943658,0.5334499678249678
943659,0.5334499678249678
943660,0.5334499678249678
943661,0.41872050622050544
943662,0.5575664950664961
943663,0.5575664950664961
943664,0.5575664950664961
943665,0.5575664950664961
943666,0.5575664950664961
943667,0.5575664950664961
943668,0.5265497640497651
943669,0.5265497640497651
943670,0.5265497640497651
943671,0.5265497640497651
943672,0.5265497640497651
943673,0.5654493779493794
943674,0.5654493779493794
943675,0.5654493779493794
943676,0.5654493779493794
943677,0.5654493779493794
943678,0.5654493779493794
943679,0.5654493779493794
943680,0.4624570999571005
943681,0.4624570999571005
943682,0.4624570999571005
943683,0.4624570999571005
943684,0.4624570999571005
943685,0.46200664950665
943686,0.46200664950665
943687,0.46200664950665
943688,0.46200664950665
943689,0.8231177606177641
943690,0.4150981338481334
943691,0.4150981338481334
943692,0.4150981338481334
943693,0.4150981338481334
943694,0.4150981338481334
943695,0.4150981338481334
943696,0.4150981338481334
943697,0.4150981338481334
943698,0.4150981338481334
943699,0.4150981338481334
943700,0.4150981338481334
943701,0.007239382239382239
943702,0.007239382239382239
943703,0.5240186615186613
943704,0.5240186615186613
943705,0.5240186615186613
943706,0.5240186615186613
943707,0.5240186615186613
943708,0.5240186615186613
943709,0.5240186615186613
943710,0.5240186615186613
943711,0.5240186615186613
943712,0.5240186615186613
943713,0.5240186615186613
943714,0.5240186615186613
943715,0.5240186615186613
943716,0.5240186615186613
943717,0.5240186615186613
943718,0.4150981338481334
943719,0.4150981338481334
943720,0.4150981338481334
943721,0.007239382239382239
943722,0.007239382239382239
943723,0.007239382239382239
943724,0.007239382239382239
943725,0.8231177606177641
943726,0.5240186615186613
943727,0.5254665379665378
943728,0.4150981338481334
943729,0.4150981338481334
943730,0.007239382239382239
943731,0.4150981338481334
943732,0.4150981338481334
943733,0.4150981338481334
943734,0.4150981338481334
943735,0.007239382239382239
943736,0.007239382239382239
943737,0.17420500858000867
943738,0.1730105105105106
943739,0.1730105105105106
943740,0.17233483483483494
943741,0.4080276705276705
943742,0.4080276705276705
943743,0.4080276705276705
943744,0.4080276705276705
943745,0.5334499678249678
943746,0.4150981338481334
943747,0.4150981338481334
943748,0.4150981338481334
943749,0.4150981338481334
943750,0.4150981338481334
943751,0.007239382239382239
943752,0.007239382239382239
943753,0.17233483483483494
943754,0.17233483483483494
943755,0.17233483483483494
943756,0.17233483483483494
943757,0.17346096096096106
943758,0.17346096096096106
943759,0.17346096096096106
943760,0.17346096096096106
943761,0.17346096096096106
943762,0.17346096096096106
943763,0.17346096096096106
943764,0.4080276705276705
943765,0.28235199485199497
943766,0.28235199485199497
943767,0.28235199485199497
943768,0.28235199485199497
943769,0.28235199485199497
943770,0.17142857142857168
943771,0.5334499678249678
943772,0.5334499678249678
943773,0.5334499678249678
943774,0.5647133740883742
943775,0.4150981338481334
943776,0.4150981338481334
943777,0.4150981338481334
943778,0.4150981338481334
943779,0.4150981338481334
943780,0.007239382239382239
943781,0.007239382239382239
943782,0.007239382239382239
943783,0.007239382239382239
943784,0.17346096096096106
943785,0.17346096096096106
943786,0.17346096096096106
943787,0.17346096096096106
943788,0.17346096096096106
943789,0.17346096096096106
943790,0.5254665379665378
943791,0.4150981338481334
943792,0.4150981338481334
943793,0.4150981338481334
943794,0.4150981338481334
943795,0.007239382239382239
943796,0.1683933933933935
943797,0.1683933933933935
943798,0.1683933933933935
943799,0.1683933933933935
943800,0.1683933933933935
943801,0.4150981338481334
943802,0.4150981338481334
943803,0.4150981338481334
943804,0.4150981338481334
943805,0.4150981338481334
943806,0.4150981338481334
943807,0.007239382239382239
943808,0.007239382239382239
943809,0.007239382239382239
943810,0.1683933933933935
943811,0.1835960960960962
943812,0.1835960960960962
943813,0.1835960960960962
943814,0.1835960960960962
943815,0.1835960960960962
943816,0.1835960960960962
943817,0.1835960960960962
943818,0.1835960960960962
943819,0.1835960960960962
943820,0.1835960960960962
943821,0.1835960960960962
943822,0.1835960960960962
943823,0.17142857142857168
943824,0.17142857142857168
943825,0.17142857142857168
943826,0.17142857142857168
943827,0.17142857142857168
943828,0.17142857142857168
943829,0.17142857142857168
943830,0.5647133740883742
943831,0.5647133740883742
943832,0.5647133740883742
943833,0.4150981338481334
943834,0.4150981338481334
943835,0.4150981338481334
943836,0.4150981338481334
943837,0.4150981338481334
943838,0.4150981338481334
943839,0.4150981338481334
943840,0.007239382239382239
943841,0.007239382239382239
943842,0.1835960960960962
943843,0.1835960960960962
943844,0.1579204204204205
943845,0.1579204204204205
943846,0.1579204204204205
943847,0.1579204204204205
943848,0.1579204204204205
943849,0.17143393393393402
943850,0.17143393393393402
943851,0.17143393393393402
943852,0.17143393393393402
943853,0.17142857142857168
943854,0.17142857142857168
943855,0.4150981338481334
943856,0.4150981338481334
943857,0.4150981338481334
943858,0.4150981338481334
943859,0.4150981338481334
943860,0.4150981338481334
943861,0.007239382239382239
943862,0.007239382239382239
943863,0.007239382239382239
943864,0.007239382239382239
943865,0.007239382239382239
943866,0.007239382239382239
943867,0.17143393393393402
943868,0.13900150150150148
943869,0.13900150150150148
943870,0.13900150150150148
943871,0.13900150150150148
943872,0.13900150150150148
943873,0.13900150150150148
943874,0.13900150150150148
943875,0.13900150150150148
943876,0.1987022737022738
943877,0.1987022737022738
943878,0.5633620227370228
943879,0.4150981338481334
943880,0.4150981338481334
943881,0.4150981338481334
943882,0.4150981338481334
943883,0.4150981338481334
943884,0.4150981338481334
943885,0.007239382239382239
943886,0.007239382239382239
943887,0.007239382239382239
943888,0.007239382239382239
943889,0.007239382239382239
943890,0.007239382239382239
943891,0.4150981338481334
943892,0.4150981338481334
943893,0.4150981338481334
943894,0.4150981338481334
943895,0.007239382239382239
943896,0.007239382239382239
943897,0.007239382239382239
943898,0.4150981338481334
943899,0.41644948519948477
943900,0.41644948519948477
943901,0.41644948519948477
943902,0.41644948519948477
943903,0.41644948519948477
943904,0.007239382239382239
943905,0.5633620227370228
943906,0.5633620227370228
943907,0.5633620227370228
943908,0.5633620227370228
943909,0.5327689296439297
943910,0.5327689296439297
943911,0.41374678249678204
943912,0.41374678249678204
943913,0.41374678249678204
943914,0.41374678249678204
943915,0.41374678249678204
943916,0.41374678249678204
943917,0.007239382239382239
943918,0.17142857142857168
943919,0.5327689296439297
943920,0.5327689296439297
943921,0.5327689296439297
943922,0.5440382346632346
943923,0.5434751716001717
943924,0.5434751716001717
943925,0.5434751716001717
943926,0.5254665379665378
943927,0.5254665379665378
943928,0.5254665379665378
943929,0.5254665379665378
943930,0.5254665379665378
943931,0.5246943371943369
943932,0.41374678249678204
943933,0.41374678249678204
943934,0.41374678249678204
943935,0.41374678249678204
943936,0.41374678249678204
943937,0.41374678249678204
943938,0.41374678249678204
943939,0.5434751716001717
943940,0.5434751716001717
943941,0.5434751716001717
943942,0.5682633526383528
943943,0.5682633526383528
943944,0.5682633526383528
943945,0.5246943371943369
943946,0.5246943371943369
943947,0.5246943371943369
943948,0.5246943371943369
943949,0.5246943371943369
943950,0.41374678249678204
943951,0.41374678249678204
943952,0.41374678249678204
943953,0.41374678249678204
943954,0.41374678249678204
943955,0.5682633526383528
943956,0.558546492921493
943957,0.5582931145431147
943958,0.5246943371943369
943959,0.5246943371943369
943960,0.5246943371943369
943961,0.5246943371943369
943962,0.5246943371943369
943963,0.5246943371943369
943964,0.5246943371943369
943965,0.5246943371943369
943966,0.41374678249678204
943967,0.5246943371943369
943968,0.5246943371943369
943969,0.5246943371943369
943970,0.5246943371943369
943971,0.5246943371943369
943972,0.5246943371943369
943973,0.41374678249678204
943974,0.41374678249678204
943975,0.41374678249678204
943976,0.41374678249678204
943977,0.41374678249678204
943978,0.41374678249678204
943979,0.41374678249678204
943980,0.41374678249678204
943981,0.41374678249678204
943982,0.41374678249678204
943983,0.41374678249678204
943984,0.41374678249678204
943985,0.41374678249678204
943986,0.41374678249678204
943987,0.41374678249678204
943988,0.1987022737022738
943989,0.1987022737022738
943990,0.1987022737022738
943991,0.19645002145002155
943992,0.19645002145002155
943993,0.5582931145431147
943994,0.5582931145431147
943995,0.19645002145002155
943996,0.20370951308451318
943997,0.20370951308451318
943998,0.20370951308451318
943999,0.20370951308451318
944000,0.20370951308451318
944001,0.557617438867439
944002,0.557617438867439
944003,0.5565717503217504
944004,0.5565717503217504
944005,0.5565717503217504
944006,0.5565717503217504
944007,0.5565717503217504
944008,0.5565717503217504
944009,0.5565717503217504
944010,0.5565717503217504
944011,0.41374678249678204
944012,0.41374678249678204
944013,0.41374678249678204
944014,0.41374678249678204
944015,0.41374678249678204
944016,0.41374678249678204
944017,0.5565717503217504
944018,0.5619771557271559
944019,0.5640041827541828
944020,0.5640041827541828
944021,0.5797699485199488
944022,0.5797699485199488
944023,0.5743645431145433
944024,0.573332260832261
944025,0.41374678249678204
944026,0.41374678249678204
944027,0.41374678249678204
944028,0.573332260832261
944029,0.573332260832261
944030,0.5706295581295583
944031,0.5706295581295583
944032,0.5706295581295583
944033,0.5706295581295583
944034,0.5706295581295583
944035,0.41374678249678204
944036,0.41374678249678204
944037,0.41374678249678204
944038,0.41374678249678204
944039,0.41374678249678204
944040,0.6015738953238956
944041,0.6015738953238956
944042,0.6015738953238956
944043,0.6015738953238956
944044,0.6015738953238956
944045,0.6015738953238956
944046,0.5988430394680396
944047,0.5988430394680396
944048,0.5988430394680396
944049,0.6033850815100817
944050,0.6033850815100817
944051,0.6041358322608325
944052,0.6041358322608325
944053,0.6041358322608325
944054,0.6019961926211929
944055,0.6019961926211929
944056,0.6034440690690693
944057,0.6034440690690693
944058,0.6034440690690693
944059,0.6034440690690693
944060,0.6030955062205064
944061,0.6030955062205064
944062,0.6030955062205064
944063,0.20370951308451318
944064,0.20370951308451318
944065,0.20370951308451318
944066,0.20370951308451318
944067,0.20370951308451318
944068,0.20370951308451318
944069,0.20370951308451318
944070,0.6030955062205064
944071,0.6030955062205064
944072,0.6030955062205064
944073,0.6055086336336339
944074,0.20370951308451318
944075,0.20370951308451318
944076,0.17142857142857168
944077,0.6055086336336339
944078,0.6041572822822825
944079,0.6041572822822825
944080,0.6041572822822825
944081,0.6052834084084087
944082,0.6052834084084087
944083,0.6052834084084087
944084,0.599089714714715
944085,0.41374678249678204
944086,0.17142857142857168
944087,0.599089714714715
944088,0.599089714714715
944089,0.6084942084942088
944090,0.6084942084942088
944091,0.41374678249678204
944092,0.6084942084942088
944093,0.6072273166023169
944094,0.6072273166023169
944095,0.6072273166023169
944096,0.6265805984555987
944097,0.6265805984555987
944098,0.6265805984555987
944099,0.6265805984555987
944100,0.6265805984555987
944101,0.6173463642213645
944102,0.6173463642213645
944103,0.5724420849420846
944104,0.007239382239382239
944105,0.007239382239382239
944106,0.007239382239382239
944107,0.007239382239382239
944108,0.007239382239382239
944109,0.5724420849420846
944110,0.5724420849420846
944111,0.58043758043758
944112,0.58043758043758
944113,0.5748069498069495
944114,0.007239382239382239
944115,0.007239382239382239
944116,0.007239382239382239
944117,0.5752292471042468
944118,0.5624879343629341
944119,0.5681185649935646
944120,0.5690570034320029
944121,0.5701831295581289
944122,0.5701831295581289
944123,0.5701831295581289
944124,0.5701831295581289
944125,0.514230748605748
944126,0.007239382239382239
944127,0.007239382239382239
944128,0.514230748605748
944129,0.007239382239382239
944130,0.007239382239382239
944131,0.007239382239382239
944132,0.007239382239382239
944133,0.5246943371943369
944134,0.5246943371943369
944135,0.007239382239382239
944136,0.007239382239382239
944137,0.007239382239382239
944138,0.007239382239382239
944139,0.007239382239382239
944140,0.007239382239382239
944141,0.17142857142857168
944142,0.17142857142857168
944143,0.17142857142857168
944144,0.007239382239382239
944145,0.007239382239382239
944146,0.007239382239382239
944147,0.007239382239382239
944148,0.007239382239382239
944149,0.007239382239382239
944150,0.007239382239382239
944151,0.007239382239382239
944152,0.007239382239382239
944153,0.007239382239382239
944154,0.007239382239382239
944155,0.007239382239382239
944156,0.007239382239382239
944157,0.007239382239382239
944158,0.007239382239382239
944159,0.007239382239382239
944160,0.007239382239382239
944161,0.007239382239382239
944162,0.007239382239382239
944163,0.007239382239382239
944164,0.007239382239382239
944165,0.007239382239382239
944166,0.007239382239382239
944167,0.007239382239382239
944168,0.007239382239382239
944169,0.007239382239382239
944170,0.007239382239382239
944171,0.007239382239382239
944172,0.007239382239382239
944173,0.007239382239382239
944174,0.007239382239382239
944175,0.007239382239382239
944176,0.007239382239382239
944177,0.007239382239382239
944178,0.007239382239382239
944179,0.8276222651222686
944180,0.8276222651222686
944181,0.8276222651222686
944182,0.8276222651222686
944183,0.49887387387387344
944184,0.49887387387387344
944185,0.49887387387387344
944186,0.49887387387387344
944187,0.49887387387387344
944188,0.49887387387387344
944189,0.49887387387387344
944190,0.49887387387387344
944191,0.49887387387387344
944192,0.49887387387387344
944193,0.49887387387387344
944194,0.49887387387387344
944195,0.49887387387387344
944196,0.49887387387387344
944197,0.49887387387387344
944198,0.49887387387387344
944199,0.49887387387387344
944200,0.49887387387387344
944201,0.49887387387387344
944202,0.49887387387387344
944203,0.18449967824967842
944204,0.18449967824967842
944205,0.18449967824967842
944206,0.18449967824967842
944207,0.189567245817246
944208,0.189567245817246
944209,0.189567245817246
944210,0.189567245817246
944211,0.189567245817246
944212,0.189567245817246
944213,0.189567245817246
944214,0.18787805662805682
944215,0.18787805662805682
944216,0.49887387387387344
944217,0.49887387387387344
944218,0.49887387387387344
944219,0.49887387387387344
944220,0.49887387387387344
944221,0.18787805662805682
944222,0.18787805662805682
944223,0.18787805662805682
944224,0.18787805662805682
944225,0.18844111969111987
944226,0.18844111969111987
944227,0.18844111969111987
944228,0.49887387387387344
944229,0.49887387387387344
944230,0.5246943371943369
944231,0.5246943371943369
944232,0.5246943371943369
944233,0.5246943371943369
944234,0.18900418275418296
944235,0.5246943371943369
944236,0.5246943371943369
944237,0.5246943371943369
944238,0.5246943371943369
944239,0.007239382239382239
944240,0.007239382239382239
944241,0.007239382239382239
944242,0.007239382239382239
944243,0.007239382239382239
944244,0.007239382239382239
944245,0.007239382239382239
944246,0.007239382239382239
944247,0.007239382239382239
944248,0.007239382239382239
944249,0.5246943371943369
944250,0.5246943371943369
944251,0.5246943371943369
944252,0.5246943371943369
944253,0.5246943371943369
944254,0.5246943371943369
944255,0.41374678249678204
944256,0.41374678249678204
944257,0.41374678249678204
944258,0.41374678249678204
944259,0.41374678249678204
944260,0.41374678249678204
944261,0.007239382239382239
944262,0.007239382239382239
944263,0.007239382239382239
944264,0.5246943371943369
944265,0.5246943371943369
944266,0.5246943371943369
944267,0.5246943371943369
944268,0.5246943371943369
944269,0.41374678249678204
944270,0.41374678249678204
944271,0.007239382239382239
944272,0.5246943371943369
944273,0.5246943371943369
944274,0.5246943371943369
944275,0.5246943371943369
944276,0.5246943371943369
944277,0.5246943371943369
944278,0.007239382239382239
944279,0.007239382239382239
944280,0.007239382239382239
944281,0.007239382239382239
944282,0.007239382239382239
944283,0.5246943371943369
944284,0.007239382239382239
944285,0.007239382239382239
944286,0.007239382239382239
944287,0.41374678249678204
944288,0.41374678249678204
944289,0.41374678249678204
944290,0.41374678249678204
944291,0.41374678249678204
944292,0.49887387387387344
944293,0.41374678249678204
944294,0.41374678249678204
944295,0.41374678249678204
944296,0.41374678249678204
944297,0.007239382239382239
944298,0.007239382239382239
944299,0.5246943371943369
944300,0.5246943371943369
944301,0.41374678249678204
944302,0.41374678249678204
944303,0.41374678249678204
944304,0.41374678249678204
944305,0.41374678249678204
944306,0.41374678249678204
944307,0.41374678249678204
944308,0.007239382239382239
944309,0.007239382239382239
944310,0.17142857142857168
944311,0.17142857142857168
944312,0.17142857142857168
944313,0.17142857142857168
944314,0.17142857142857168
944315,0.514230748605748
944316,0.514230748605748
944317,0.17142857142857168
944318,0.17142857142857168
944319,0.17142857142857168
944320,0.17142857142857168
944321,0.17142857142857168
944322,0.17142857142857168
944323,0.17142857142857168
944324,0.17142857142857168
944325,0.17142857142857168
944326,0.17142857142857168
944327,0.17142857142857168
944328,0.17142857142857168
944329,0.6210438116688121
944330,0.17142857142857168
944331,0.17142857142857168
944332,0.17142857142857168
944333,0.17142857142857168
944334,0.17142857142857168
944335,0.17142857142857168
944336,0.6210438116688121
944337,0.6210438116688121
944338,0.6268715143715146
944339,0.6268715143715146
944340,0.6268715143715146
944341,0.630249892749893
944342,0.630249892749893
944343,0.630249892749893
944344,0.630249892749893
944345,0.630249892749893
944346,0.630249892749893
944347,0.49887387387387344
944348,0.49887387387387344
944349,0.17142857142857168
944350,0.17142857142857168
944351,0.17142857142857168
944352,0.630249892749893
944353,0.630249892749893
944354,0.630249892749893
944355,0.6336282711282715
944356,0.6336282711282715
944357,0.6336282711282715
944358,0.41374678249678204
944359,0.49887387387387344
944360,0.49887387387387344
944361,0.49887387387387344
944362,0.49887387387387344
944363,0.49887387387387344
944364,0.49887387387387344
944365,0.49887387387387344
944366,0.49887387387387344
944367,0.49887387387387344
944368,0.17142857142857168
944369,0.17142857142857168
944370,0.17142857142857168
944371,0.17142857142857168
944372,0.17142857142857168
944373,0.6336282711282715
944374,0.6336282711282715
944375,0.6336282711282715
944376,0.6336282711282715
944377,0.6336282711282715
944378,0.41374678249678204
944379,0.41374678249678204
944380,0.41374678249678204
944381,0.49887387387387344
944382,0.49887387387387344
944383,0.49887387387387344
944384,0.49887387387387344
944385,0.49887387387387344
944386,0.17142857142857168
944387,0.17142857142857168
944388,0.17142857142857168
944389,0.17142857142857168
944390,0.17142857142857168
944391,0.17142857142857168
944392,0.17142857142857168
944393,0.17142857142857168
944394,0.17142857142857168
944395,0.6336282711282715
944396,0.6336282711282715
944397,0.6336282711282715
944398,0.479405298155298
944399,0.479405298155298
944400,0.479405298155298
944401,0.479405298155298
944402,0.479405298155298
944403,0.5233242170742172
944404,0.5233242170742172
944405,0.5567219004719005
944406,0.5499651437151437
944407,0.49887387387387344
944408,0.49887387387387344
944409,0.49887387387387344
944410,0.49887387387387344
944411,0.17142857142857168
944412,0.17142857142857168
944413,0.17142857142857168
944414,0.17142857142857168
944415,0.17142857142857168
944416,0.17142857142857168
944417,0.17142857142857168
944418,0.17142857142857168
944419,0.17142857142857168
944420,0.17142857142857168
944421,0.17142857142857168
944422,0.17142857142857168
944423,0.17142857142857168
944424,0.5499651437151437
944425,0.5499651437151437
944426,0.5499651437151437
944427,0.49242009867009817
944428,0.49242009867009817
944429,0.46532872157872096
944430,0.45586926211926143
944431,0.49887387387387344
944432,0.49887387387387344
944433,0.49887387387387344
